"ID_sim","SNR","Method","Retention","Nonzero","Prediction"
"1 1","0.05","Lasso","5","20","0.257296904632878"
"1 1","0.05","Relaxed Lasso","4","10","0.21735962479296"
"1 1","0.05","RF","5","8","0.0918722274498757"
"1 2","0.05","Lasso","1","8","0.0028048969296603"
"1 2","0.05","Relaxed Lasso","1","4","0.0028048969296603"
"1 2","0.05","RF","1","5","1.36799104738034"
"1 3","0.05","Lasso","0","0","0.00162374788025829"
"1 3","0.05","Relaxed Lasso","2","9","0.00162374788025829"
"1 3","0.05","RF","1","4","0.307172351947061"
"1 4","0.05","Lasso","0","2","0.0661767878096783"
"1 4","0.05","Relaxed Lasso","0","2","0.0661767878096783"
"1 4","0.05","RF","1","4","0.00795451223340181"
"1 5","0.05","Lasso","2","9","0.247458444394369"
"1 5","0.05","Relaxed Lasso","1","1","0.195694340335047"
"1 5","0.05","RF","1","5","0.597134663243949"
"1 6","0.05","Lasso","0","0","0.865152963500454"
"1 6","0.05","Relaxed Lasso","0","0","0.865152963500454"
"1 6","0.05","RF","1","3","1.55264724045973"
"1 7","0.05","Lasso","2","5","1.16349838213384"
"1 7","0.05","Relaxed Lasso","2","7","1.16349838213384"
"1 7","0.05","RF","2","8","0.0959338952581235"
"1 8","0.05","Lasso","0","0","0.0102396484694586"
"1 8","0.05","Relaxed Lasso","0","0","0.0102396484694586"
"1 8","0.05","RF","0","3","0.507851071591585"
"1 9","0.05","Lasso","1","11","1.30085043902784"
"1 9","0.05","Relaxed Lasso","1","12","1.30085043902784"
"1 9","0.05","RF","1","5","0.104290398585478"
"1 10","0.05","Lasso","2","4","0.729528240471593"
"1 10","0.05","Relaxed Lasso","2","4","0.729528240471593"
"1 10","0.05","RF","1","4","1.4001065061673"
"1 11","0.05","Lasso","0","0","0.804514261273799"
"1 11","0.05","Relaxed Lasso","0","0","0.804514261273799"
"1 11","0.05","RF","1","5","1.11881021858196"
"1 12","0.05","Lasso","0","0","1.11169090063715"
"1 12","0.05","Relaxed Lasso","0","0","1.11169090063715"
"1 12","0.05","RF","0","6","0.116713382765082"
"1 13","0.05","Lasso","0","2","0.00329450157206813"
"1 13","0.05","Relaxed Lasso","0","2","0.00329450157206813"
"1 13","0.05","RF","1","5","0.157407158721496"
"1 14","0.05","Lasso","2","8","1.27345885989528"
"1 14","0.05","Relaxed Lasso","2","5","1.27345885989528"
"1 14","0.05","RF","1","3","0.00864096469139761"
"1 15","0.05","Lasso","0","1","1.321273185579"
"1 15","0.05","Relaxed Lasso","0","0","1.321273185579"
"1 15","0.05","RF","2","7","0.863575998757567"
"1 16","0.05","Lasso","0","0","0.0458145677849507"
"1 16","0.05","Relaxed Lasso","0","0","0.0458145677849507"
"1 16","0.05","RF","1","6","0.242964546875342"
"1 17","0.05","Lasso","2","2","0.0746431390083499"
"1 17","0.05","Relaxed Lasso","1","1","0.0746431390083499"
"1 17","0.05","RF","2","4","0.781403057681185"
"1 18","0.05","Lasso","0","0","0.0168799378580019"
"1 18","0.05","Relaxed Lasso","1","7","0.0168799378580019"
"1 18","0.05","RF","1","4","0.287890875784669"
"1 19","0.05","Lasso","0","0","0.108788971158278"
